50.9964431,5.8735315
50.9968945,5.8686849
50.9970450,5.8688146
50.9971656,5.8726850
50.9972231,5.8676042
50.9972519,5.8725320
50.9972992,5.8723898
50.9973904,5.8704674
50.9976612,5.8706866
50.9976848,5.8706177
50.9976906,5.8708131
50.9977194,5.8696931
50.9977402,5.8704887
50.9977816,5.8716043
50.9978212,5.8715393
50.9978307,5.8699614
50.9978497,5.8702296
50.9978538,5.8702338
50.9978728,5.8701603
50.9978763,5.8701639
50.9978763,5.8701639
50.9978804,5.8701681
50.9978869,5.8714149
50.9979536,5.8710760
50.9980460,5.8711369
50.9980553,5.8711842
50.9981003,5.8692002
50.9981003,5.8700700
50.9981003,5.8712301
50.9981049,5.8702717
50.9981086,5.8667895
50.9981124,5.8713020
50.9981144,5.8713581
50.9981168,5.8699820
50.9981366,5.8713980
50.9981754,5.8697999
50.9982070,5.8703773
50.9982120,5.8703653
50.9982343,5.8719853
50.9982482,5.8705517
50.9983104,5.8704855
50.9984646,5.8722541
50.9985319,5.8573735
50.9985689,5.8724147
50.9986381,5.8652025
50.9991308,5.8731282
50.9991821,5.8639086
50.9994098,5.8640453
50.9994226,5.8640517
50.9994926,5.8634446
50.9995003,5.8743501
50.9995044,5.8642159
50.9995368,5.8642356
50.9995978,5.8643347
50.9998720,5.8632494
50.9999130,5.8593144
50.9999274,5.8935236
51.0006734,5.8624476
51.0006753,5.8624548
51.0008523,5.8846545
51.0013552,5.8618594
51.0017841,5.8609385
51.0019109,5.8804046
51.0020199,5.8659569
51.0026154,5.8658940
51.0028103,5.8828682
51.0028178,5.8828836
51.0028324,5.8819396
51.0028432,5.8819236
51.0033091,5.8754008
51.0033399,5.8752957
51.0036739,5.8830092
51.0037886,5.8831401
51.0039148,5.8285495
51.0040000,5.8919747
51.0042790,5.8568352
51.0045441,5.7718200
51.0046259,5.8741779
51.0051901,5.8465006
51.0052686,5.8466333
51.0054045,5.8526646
51.0058264,5.8539940
51.0064426,5.8538871
51.0070992,5.8538799
51.0090908,5.8667967
51.0098991,5.8657098
51.0104069,5.7729640
51.0114257,5.8387593
51.0119488,5.8378669
51.0121793,5.8374908
51.0136557,5.8199274
51.0158156,5.8399391
51.0182991,5.8621602
51.0259465,5.7833953
51.0266457,5.7801661
51.0271698,5.8536068
51.0302259,5.8065596
51.0316871,5.8131073
51.0318938,5.8091074
51.0320630,5.8091829
51.0360236,5.9566650
51.0366825,5.8613517
51.0373297,5.8609906
51.0407982,5.7729201
51.0410909,5.7856233
51.0411770,5.7850137
51.0412138,5.7726498
51.0414521,5.8563592
51.0435982,5.7874599
51.0442255,5.8076027
51.0456889,5.8218424
51.0514984,5.9577899
51.0531204,5.9553430
51.0610547,5.8049692
51.0629252,5.8493740
51.0630734,5.8498211
51.0636847,5.8531146
51.0640431,5.8529024
51.0640540,5.8575764
51.0645973,5.8537261
51.0646069,5.8537142
51.0646069,5.8537142
51.0659908,5.8620976
51.0670506,5.8596511
51.0671750,5.8694117
51.0678429,5.8573581
51.0715721,5.8841541
51.0736907,5.9756971
51.0822630,5.8107957
51.0831649,5.8128428
51.0862569,5.8815090
51.0882440,5.9193408
51.0923057,5.9699523
51.0979178,5.8810380
51.0979383,5.8830758
51.0980922,5.8860527
51.0980988,5.8867402
51.0980988,5.8869200
51.0981077,5.8855876
51.0982957,5.8786976
51.1016590,5.8705948
51.1028793,5.8735254
51.1034680,5.8678223
51.1038182,5.8666471
51.1039347,5.8838270
51.1042841,5.8670622
51.1048012,5.8718300
51.1049308,5.8956108
51.1049380,5.8672061
51.1055711,5.8658506
51.1057540,5.8671323
51.1057540,5.8671323
51.1060076,5.8668215
51.1060175,5.8665172
51.1063004,5.8676200
51.1063463,5.8671430
51.1063995,5.8671398
51.1091436,5.8776861
51.1103837,5.8210450
51.1121853,5.8336114
51.1175574,5.8943433
51.1176199,5.8838491
51.1186152,6.0405962
51.1189995,6.0397401
51.1192643,5.8950568
51.1209808,5.8250816
51.1246377,5.9493184
51.1250242,5.9482989
51.1257955,6.0391591
51.1259815,5.9472617
51.1283192,6.0219074
51.1283734,5.9460416
51.1289459,5.8546354
51.1311583,5.8464395
51.1311931,5.8458700
51.1312906,5.8460988
51.1314896,5.8438947
51.1315014,6.0761854
51.1315667,6.0769640
51.1315805,6.0769557
51.1316854,5.8431541
51.1320699,6.0781400
51.1332821,5.8478938
51.1345699,5.8500577
51.1378459,6.1078848
51.1404036,6.1189880
51.1410103,6.1174501
51.1417596,6.1181802
51.1419843,5.9981626
51.1431692,5.8878319
51.1437310,6.0037004
51.1439057,5.8836050
51.1442293,5.8837659
51.1451408,5.8848841
51.1460435,5.9026510
51.1471291,5.8861661
51.1473854,6.0023961
51.1477861,5.8914228
51.1485972,5.8915913
51.1487966,5.8945700
51.1488272,5.8915814
51.1489508,5.9015373
51.1492281,5.8916697
51.1519497,6.1567808
51.1527651,6.0609330
51.1527787,6.0611419
51.1530284,6.0907797
51.1536931,6.0663663
51.1537054,6.0663762
51.1537079,6.0409801
51.1549239,6.0660091
51.1561169,6.0681928
51.1562427,5.9419223
51.1563545,5.9419266
51.1570180,6.0146702
51.1570298,6.0146652
51.1574139,5.8444098
51.1575277,6.0172673
51.1575277,6.0172673
51.1580041,5.8764161
51.1580041,5.8764161
51.1580041,5.8764161
51.1585037,5.9402387
51.1589040,5.9413179
51.1606012,5.8139337
51.1606982,5.8856145
51.1607456,5.8428748
51.1608813,5.8428262
51.1609972,5.8425378
51.1611609,5.8421552
51.1612984,5.8408027
51.1613536,5.8817736
51.1614099,5.8834750
51.1614367,5.8818958
51.1614637,5.8421510
51.1627715,5.8434498
51.1632777,6.0559724
51.1641910,5.8025838
51.1654268,5.8410255
51.1658515,6.0072395
51.1664118,5.8365848
51.1701625,6.0642573
51.1702994,5.8233726
51.1703047,5.8234466
51.1705880,5.8218397
51.1710903,5.9702875
51.1728295,5.9586794
51.1735633,6.0347864
51.1762089,6.0024590
51.1765786,6.0016958
51.1767024,6.0077930
51.1771005,5.8416088
51.1771796,5.8971604
51.1771853,5.8971775
51.1780643,5.9986674
51.1786404,5.9715687
51.1786490,5.8977245
51.1792424,5.9678134
51.1798879,5.8953310
51.1800148,5.9641809
51.1806735,5.9006934
51.1810236,5.9982328
51.1814410,6.0031032
51.1815244,5.9008647
51.1817485,6.0098165
51.1824382,5.9864502
51.1851242,5.9966209
51.1857348,5.9527837
51.1858199,6.0111615
51.1865425,6.0025031
51.1865425,6.0025031
51.1869274,6.0106356
51.1884469,5.9991150
51.1889439,5.9955379
51.1889520,5.9955525
51.1892883,5.9956541
51.1895261,5.9887853
51.1897011,5.9888601
51.1897741,5.9879435
51.1899307,5.8105111
51.1900190,5.9877330
51.1900982,5.9978108
51.1902290,5.7252731
51.1903462,5.9988869
51.1904263,5.6560427
51.1906013,5.9915299
51.1911096,5.9884847
51.1912413,5.8742055
51.1915463,5.9874886
51.1915962,5.8576344
51.1916965,5.9879605
51.1917378,5.9881050
51.1919160,5.9881947
51.1919694,5.9881680
51.1919743,5.9863395
51.1924100,5.9919971
51.1925399,5.9918125
51.1926388,5.9919500
51.1928166,6.0486719
51.1928606,5.9419684
51.1929277,5.9924176
51.1929372,5.9907672
51.1929407,5.9907726
51.1929528,5.9923663
51.1929661,5.9923324
51.1930040,5.9922201
51.1930392,5.7229111
51.1931202,5.9891872
51.1931905,5.9904005
51.1932488,5.9903363
51.1934679,5.9850476
51.1934927,5.7243815
51.1935357,5.9873421
51.1935831,5.7242321
51.1936713,5.9880864
51.1937134,5.9855287
51.1937897,5.9885246
51.1938675,5.7257747
51.1940164,5.8603941
51.1942736,5.9821852
51.1943912,5.9974439
51.1944495,5.9855108
51.1944637,5.9936336
51.1945169,6.0096351
51.1945169,6.0096351
51.1945414,5.9851795
51.1946221,5.9842679
51.1946931,5.9859483
51.1947394,5.9831422
51.1948811,5.9872937
51.1948816,5.9840804
51.1949785,5.9840835
51.1950318,5.9863821
51.1951715,5.9840620
51.1952019,5.9889302
51.1953904,5.9839825
51.1953998,5.9861197
51.1954496,5.9851129
51.1954641,5.7191538
51.1954723,5.9854393
51.1954994,5.9851499
51.1956610,5.9838352
51.1959574,5.9847829
51.1959574,5.9847829
51.1959739,6.0160299
51.1959791,5.9848886
51.1960771,5.9853797
51.1960983,5.9818201
51.1961143,5.9855651
51.1961362,5.9842755
51.1961979,5.9841535
51.1963754,6.0081617
51.1964250,6.0003388
51.1965145,5.9948419
51.1968067,5.9935855
51.1972304,5.9933076
51.1972833,5.9932729
51.1975921,5.9929985
51.1976823,5.9931916
51.1980652,6.0045456
51.1984540,6.0127583
51.1995560,6.0123228
51.1995862,6.0692743
51.1997147,6.0698794
51.2002459,6.0051867
51.2004589,5.9891712
51.2035854,6.0113377
51.2042743,6.0065494
51.2065949,5.9925417
51.2069016,5.9484601
51.2070431,5.9479644
51.2076477,5.9462740
51.2080994,5.9475398
51.2087585,5.9384935
51.2088309,5.9491266
51.2093160,5.9498479
51.2095985,5.9394999
51.2097617,5.9500201
51.2120035,6.0002087
51.2120533,5.9185457
51.2131039,5.9207739
51.2153499,6.0450913
51.2164993,5.9258699
51.2179770,5.8820407
51.2188006,5.6771422
51.2197689,5.6353766
51.2201616,5.7952527
51.2206552,5.8243047
51.2209325,5.8846266
51.2226868,5.7994414
51.2253725,3.9770185
51.2253774,5.9461234
51.2262226,6.0125882
51.2263164,3.7932427
51.2264244,3.8016116
51.2264457,3.7886290
51.2265201,6.0128007
51.2265319,6.0127958
51.2266001,3.8011841
51.2266148,5.7185798
51.2267582,3.8015861
51.2268523,3.8003647
51.2271719,3.8014315
51.2272406,3.8014042
51.2272406,3.8014042
51.2279091,3.8021533
51.2279411,3.8009965
51.2286246,5.9501441
51.2287799,3.8184005
51.2291348,6.0340242
51.2292765,3.9724983
51.2295929,6.0355448
51.2299040,5.8821870
51.2302734,3.9670921
51.2304105,6.0403194
51.2304846,6.0362965
51.2305047,5.9151433
51.2313278,6.0353974
51.2315939,6.0356189
51.2317650,5.8817715
51.2327802,5.9544349
51.2328111,5.9757401
51.2335008,6.0399313
51.2337099,3.9006670
51.2337434,6.0402558
51.2339620,6.0403090
51.2346568,5.9586429
51.2348661,3.9034939
51.2348950,3.9042762
51.2355066,6.0495551
51.2359120,6.0422575
51.2362752,5.9565167
51.2363294,5.9561532
51.2363546,5.9482418
51.2384556,5.9573578
51.2399238,3.8441428
51.2408981,5.7175102
51.2409075,5.6997930
51.2409222,5.9680329
51.2410011,5.5698900
51.2413291,5.6816645
51.2414518,5.7007860
51.2416233,5.6685084
51.2418716,5.7174829
51.2430754,5.7084771
51.2430782,5.7084230
51.2438076,5.9113181
51.2438826,5.9644855
51.2446161,5.7528180
51.2455696,5.7004066
51.2459676,5.5651649
51.2461603,5.6710820
51.2466743,3.4500783
51.2472749,5.7038374
51.2473984,5.7051201
51.2480945,5.7021319
51.2484016,5.7323098
51.2486669,5.9358249
51.2486927,5.8937638
51.2491964,5.7048061
51.2491964,5.7048061
51.2492139,5.7041406
51.2494005,3.4853578
51.2496130,5.8457457
51.2496373,5.8949439
51.2496467,5.7039419
51.2496533,5.7039256
51.2497845,3.4855159
51.2498017,5.8925880
51.2498547,5.8943542
51.2499136,5.8941487
51.2499450,5.7042477
51.2499509,5.9675451
51.2500044,5.8951960
51.2500444,5.7043497
51.2501110,5.7334785
51.2504251,5.7035718
51.2504812,5.7034589
51.2505789,5.5660688
51.2507581,5.5660407
51.2507854,5.7153744
51.2509791,5.7059276
51.2510163,5.7053283
51.2510376,5.7142367
51.2510591,5.7053700
51.2512352,5.7055231
51.2512352,5.7055231
51.2512755,5.7055714
51.2513369,5.7127087
51.2513937,5.7124427
51.2514379,5.7121185
51.2514609,5.7122126
51.2514833,5.7121359
51.2515729,5.7118291
51.2516810,5.7168258
51.2518369,5.7109083
51.2525060,5.7063565
51.2527049,4.0311850
51.2528330,5.7053376
51.2529912,5.7073515
51.2531508,5.7074612
51.2532958,5.7054652
51.2532960,5.7054729
51.2533950,5.7336495
51.2534101,5.7077826
51.2534715,5.7052518
51.2535626,5.7064562
51.2537994,5.7067399
51.2538267,5.7068259
51.2540266,4.0388641
51.2540376,5.7053062
51.2540986,5.7063243
51.2541848,5.7064196
51.2541900,5.7040252
51.2542725,5.7062758
51.2543734,5.7066065
51.2544267,5.7071864
51.2546650,5.7071146
51.2547522,5.7076583
51.2548134,5.7646164
51.2548214,5.7646310
51.2550156,5.7057268
51.2551484,5.7082081
51.2552986,5.7082200
51.2553093,5.7082746
51.2553242,5.7057611
51.2555204,5.7085418
51.2555592,5.7056650
51.2561285,5.6993788
51.2562655,5.7056037
51.2564106,5.7056185
51.2564286,5.7042252
51.2565027,5.6914924
51.2565829,5.5997210
51.2565888,6.0213583
51.2567009,5.7056482
51.2567012,5.7056404
51.2567063,5.7046258
51.2573058,5.7046885
51.2574013,5.7048068
51.2574658,5.7113827
51.2576759,5.9817940
51.2576928,5.7163999
51.2583752,3.4187269
51.2587617,5.6421372
51.2595055,5.7132639
51.2595328,5.9878164
51.2598858,6.0041504
51.2598991,5.6844401
51.2601194,5.6879575
51.2602398,5.9882480
51.2604915,3.9109165
51.2610437,5.9845323
51.2610897,4.0536533
51.2613260,4.0519947
51.2614377,4.0519331
51.2616614,5.9278439
51.2622530,5.6869061
51.2630684,5.9919244
51.2632282,5.9225331
51.2632290,3.9092812
51.2633187,5.9226707
51.2633482,5.9225805
51.2635482,3.4511473
51.2639629,5.7109433
51.2641973,5.9259553
51.2642033,3.9895987
51.2650622,3.9079467
51.2650823,3.9085653
51.2654919,3.9065753
51.2655983,3.9076500
51.2658005,3.9195099
51.2658269,4.0897330
51.2659860,3.9075937
51.2660917,5.6810468
51.2662403,3.9075472
51.2664106,3.9082583
51.2665593,3.8062795
51.2666814,3.9069421
51.2676895,6.0394117
51.2678361,3.9052402
51.2686996,5.5671802
51.2686996,5.5726399
51.2690679,4.0894150
51.2696297,5.5732471
51.2710421,4.0502911
51.2712299,5.5733221
51.2715638,5.5733070
51.2715845,3.4515320
51.2723144,5.9296901
51.2726475,5.5735465
51.2732906,3.4406920
51.2734939,5.5767394
51.2734985,5.5766702
51.2736200,3.4491334
51.2738511,3.4422505
51.2739018,5.5739177
51.2739479,3.4430646
51.2739484,3.4498146
51.2739983,5.5755501
51.2740477,3.4406541
51.2741283,5.5740276
51.2741778,3.4406203
51.2742996,5.5750599
51.2743144,5.9326987
51.2745118,5.9329574
51.2746192,5.5757579
51.2751266,6.1225409
51.2752867,5.7096130
51.2755648,5.7797727
51.2756603,5.7802865
51.2762534,6.0714097
51.2763638,4.0497022
51.2764015,4.0506001
51.2764617,5.5665750
51.2767859,4.0475818
51.2768709,6.0755276
51.2770106,5.5805470
51.2773797,5.7390761
51.2778918,4.0512026
51.2783767,4.0510719
51.2787470,4.0511674
51.2788143,4.0513322
51.2789558,4.0514114
51.2793242,4.0506637
51.2795731,4.0523858
51.2796392,4.0536754
51.2797722,4.0529116
51.2798804,4.0532112
51.2798996,4.0533800
51.2801794,3.7592930
51.2802268,3.7591674
51.2802635,6.0699611
51.2804928,4.0552325
51.2807073,3.7604537
51.2807131,3.7604589
51.2808455,4.0545886
51.2809066,4.0525209
51.2811773,3.7605459
51.2812111,4.0540220
51.2813546,3.7613654
51.2813600,4.0538639
51.2814092,3.7606438
51.2814316,3.8379581
51.2816607,4.0514034
51.2817948,5.6519513
51.2817976,4.0569882
51.2818028,6.0207969
51.2819645,4.0506147
51.2820574,4.0516866
51.2821201,4.0516014
51.2821652,6.0942360
51.2822255,3.7617440
51.2822405,4.0514223
51.2822990,5.7460299
51.2823139,6.0551774
51.2826767,4.0506252
51.2829434,5.7541779
51.2829511,5.7502678
51.2829658,5.7502646
51.2829847,5.7531877
51.2830179,5.7523935
51.2831099,6.0789949
51.2833316,5.7601023
51.2833640,6.0785782
51.2834015,5.5575399
51.2834332,5.7564892
51.2834452,5.5575245
51.2836628,6.0783763
51.2836680,6.0911019
51.2837213,6.0780931
51.2837307,6.0780234
51.2837499,6.0796254
51.2839158,6.0798349
51.2840933,5.3144423
51.2842333,6.0786190
51.2843973,6.0786897
51.2845644,5.7510136
51.2847579,6.0739247
51.2848962,3.8358890
51.2850375,6.0882343
51.2851982,5.3166399
51.2853978,5.7484177
51.2855741,5.5562515
51.2856251,6.0864044
51.2865364,5.7475371
51.2865864,5.5498358
51.2867012,5.7471900
51.2868810,5.3207847
51.2871017,6.0741200
51.2873708,5.7514552
51.2878391,6.0458402
51.2878767,6.0475223
51.2894846,5.3312857
51.2899161,5.3195633
51.2900009,5.3196502
51.2900886,4.0527282
51.2902340,5.7527096
51.2910328,6.0568834
51.2910330,6.0529677
51.2912892,6.0580716
51.2915205,6.0565281
51.2915739,6.0565566
51.2915815,6.0565719
51.2924456,6.0412142
51.2936999,3.6260884
51.2967987,5.3780699
51.2977738,6.0765997
51.2978489,5.7812928
51.2978878,5.7838653
51.2981567,5.7836859
51.2981987,5.4441299
51.2982799,5.8948241
51.2987138,5.4441648
51.3003251,5.7893933
51.3004486,5.4672338
51.3011316,3.3928744
51.3012563,5.5736960
51.3022003,5.5718098
51.3042984,5.5741801
51.3046861,3.8452251
51.3053052,3.8536319
51.3064898,3.3886837
51.3065636,3.3886300
51.3065636,3.3886300
51.3065690,3.3905062
51.3066742,3.3884950
51.3071809,3.3879348
51.3072014,3.3872399
51.3072586,3.3868528
51.3072586,3.3868528
51.3073675,3.3875327
51.3074896,6.1493409
51.3075886,3.3871914
51.3077602,3.3860004
51.3078756,3.3868989
51.3080524,3.3833630
51.3083992,5.6208901
51.3084055,3.7792598
51.3084708,3.3851236
51.3084742,3.8561088
51.3085061,3.3846129
51.3085082,3.3845368
51.3085502,3.9125492
51.3085912,6.1219008
51.3087303,3.3848635
51.3087538,3.3862474
51.3088669,3.3847273
51.3089684,3.9125610
51.3090161,3.3866424
51.3090490,3.3839618
51.3090553,3.3845477
51.3090793,3.3857888
51.3090911,3.3865575
51.3091327,5.6090077
51.3091455,3.3857785
51.3091741,5.2949027
51.3091835,5.2948846
51.3093528,5.4241238
51.3094685,5.6079695
51.3095016,5.6079798
51.3095683,5.6083539
51.3095764,3.3827410
51.3096451,3.3838223
51.3096487,3.3838409
51.3096640,3.3848689
51.3097000,3.3848300
51.3097893,3.7777902
51.3098984,3.3838501
51.3100020,5.6179165
51.3102645,3.3795550
51.3102645,3.3795550
51.3103955,5.6143169
51.3104857,5.6110683
51.3105420,6.0683304
51.3107637,6.1088589
51.3109108,5.6139326
51.3109255,5.7871587
51.3109779,6.1126539
51.3110682,5.6137390
51.3120544,6.1111688
51.3120710,5.3510608
51.3124397,3.8707683
51.3126685,6.1134043
51.3130739,3.3650794
51.3132110,3.9140342
51.3132787,3.9140359
51.3137391,3.3637807
51.3139742,5.6209473
51.3141225,6.1196032
51.3143486,6.1248658
51.3153728,3.7282174
51.3176003,3.5556600
51.3179406,6.0219428
51.3190402,5.9987462
51.3195236,3.8463280
51.3195493,3.8464052
51.3197985,5.8842296
51.3198292,5.3507191
51.3200989,6.0009499
51.3204562,5.9993076
51.3205308,3.6173374
51.3211736,5.9994504
51.3212874,5.3566266
51.3213870,3.8574285
51.3214989,5.3577800
51.3216004,5.3580871
51.3218156,5.9998734
51.3218994,5.3581500
51.3219590,3.6160933
51.3221237,5.3589994
51.3223000,5.3679700
51.3225490,3.6164639
51.3225538,3.6164833
51.3228997,5.3597081
51.3229120,5.3599895
51.3257525,3.4893769
51.3260050,5.9734138
51.3261261,3.4901239
51.3262058,3.4900974
51.3268736,3.4873001
51.3269565,3.4863079
51.3269804,5.9862822
51.3269804,5.9862822
51.3269934,3.4897085
51.3270539,5.9806354
51.3271025,3.4896651
51.3272615,3.4897838
51.3273507,3.4894980
51.3276348,5.9811808
51.3277939,5.9813219
51.3279002,5.9767786
51.3279368,3.4934614
51.3282003,5.9808431
51.3283250,3.8378832
51.3284104,5.9817407
51.3284435,5.9817570
51.3284435,5.9817570
51.3285200,3.6853782
51.3285435,3.8314996
51.3288131,5.9807941
51.3288248,5.9808777
51.3288524,5.9810084
51.3292029,4.1043674
51.3293101,3.6881976
51.3309080,5.7461976
51.3310839,6.0910358
51.3313725,6.0932938
51.3313942,6.0943775
51.3315022,5.3988744
51.3316994,6.1206398
51.3317813,5.4014178
51.3318746,6.0971162
51.3319016,6.0971098
51.3319263,6.0968796
51.3320659,6.1360320
51.3325996,3.8480899
51.3328260,6.1159915
51.3328387,6.1540092
51.3329883,3.8289258
51.3331930,6.1223283
51.3335846,6.1191123
51.3336734,6.1315163
51.3339996,6.1563201
51.3345397,6.1446150
51.3348284,5.8832724
51.3348999,3.8281901
51.3350869,3.8228214
51.3351595,3.8328918
51.3356670,3.8273794
51.3359985,3.8281801
51.3360659,3.8275196
51.3361738,3.8295415
51.3367939,3.8280791
51.3368567,3.8283898
51.3372537,3.8272252
51.3372921,3.8278758
51.3374131,3.8277624
51.3375015,3.8258700
51.3375216,5.9474873
51.3376079,3.8266689
51.3376135,3.8260753
51.3376428,3.8266295
51.3376818,5.2931370
51.3377717,5.9446802
51.3377991,5.9442401
51.3378366,3.8259196
51.3381285,3.8254825
51.3381376,3.8254954
51.3381733,3.8261377
51.3382392,5.4470858
51.3382650,3.8224120
51.3384665,3.8249019
51.3384665,3.8249019
51.3385010,3.8248301
51.3386638,3.8247613
51.3386758,3.8247145
51.3387309,3.8244225
51.3387985,3.8244500
51.3388065,3.8242855
51.3390285,3.8238502
51.3394237,3.8237798
51.3394321,3.8237658
51.3395385,6.1457878
51.3409601,6.1349985
51.3410988,6.1402502
51.3413010,5.6132598
51.3414315,6.1349569
51.3414704,6.1386625
51.3415838,6.1396115
51.3422109,6.1356752
51.3425447,6.1359735
51.3425905,6.1360144
51.3426023,3.9903567
51.3427058,6.1370332
51.3428588,6.1376427
51.3428588,6.1376427
51.3430804,6.1373693
51.3434308,6.1406935
51.3435914,5.8828995
51.3437166,5.8833207
51.3437166,5.8833207
51.3439931,5.8862304
51.3449363,5.8848707
51.3451996,5.5524998
51.3452170,4.0540650
51.3452335,6.1939099
51.3452702,5.4635237
51.3453735,5.8834673
51.3455135,5.9415981
51.3456737,6.1405439
51.3456753,6.1405462
51.3459848,5.8828867
51.3460662,5.8757843
51.3461567,5.8813980
51.3475097,3.3832736
51.3475637,5.2381492
51.3477454,6.1452955
51.3478012,5.6956501
51.3479138,6.1491772
51.3480988,5.4675598
51.3482677,6.1854846
51.3486153,5.4582680
51.3490982,5.4343100
51.3491386,5.4345660
51.3492012,5.4565501
51.3492204,5.5524698
51.3493004,5.4589500
51.3493199,5.4589506
51.3493556,5.3860793
51.3493608,5.4588055
51.3494987,5.5544600
51.3495704,5.4578520
51.3496651,5.4578633
51.3497864,6.1752454
51.3499021,5.4590965
51.3502007,5.4586501
51.3502447,5.5393983
51.3505317,5.4526896
51.3505407,5.5326620
51.3509545,5.4591011
51.3510017,5.4482598
51.3510382,5.4594767
51.3510550,5.4596728
51.3511009,5.4593101
51.3511664,5.5540275
51.3514410,5.4620505
51.3515459,5.4594292
51.3518212,5.4594686
51.3518581,5.5552805
51.3520012,5.4584498
51.3520012,5.4652400
51.3521227,5.4627545
51.3521336,5.4662428
51.3522269,5.4585735
51.3522401,5.4670197
51.3522987,5.4650302
